lat,lon,year,month
32.0,-117.0,2023,7
32.0,-117.0,2023,8
32.0,-117.0,2023,9
32.0,-117.0,2023,10
32.0,-117.0,2023,11
32.0,-117.0,2023,12
32.0,-116.0,2023,7
32.0,-116.0,2023,8
32.0,-116.0,2023,9
32.0,-116.0,2023,10
32.0,-116.0,2023,11
32.0,-116.0,2023,12
32.0,-115.0,2023,7
32.0,-115.0,2023,8
32.0,-115.0,2023,9
32.0,-115.0,2023,10
32.0,-115.0,2023,11
32.0,-115.0,2023,12
33.0,-119.0,2023,7
33.0,-119.0,2023,8
33.0,-119.0,2023,9
33.0,-119.0,2023,10
33.0,-119.0,2023,11
33.0,-119.0,2023,12
33.0,-118.0,2023,7
33.0,-118.0,2023,8
33.0,-118.0,2023,9
33.0,-118.0,2023,10
33.0,-118.0,2023,11
33.0,-118.0,2023,12
33.0,-117.0,2023,7
33.0,-117.0,2023,8
33.0,-117.0,2023,9
33.0,-117.0,2023,10
33.0,-117.0,2023,11
33.0,-117.0,2023,12
33.0,-116.0,2023,7
33.0,-116.0,2023,8
33.0,-116.0,2023,9
33.0,-116.0,2023,10
33.0,-116.0,2023,11
33.0,-116.0,2023,12
33.0,-115.0,2023,7
33.0,-115.0,2023,8
33.0,-115.0,2023,9
33.0,-115.0,2023,10
33.0,-115.0,2023,11
33.0,-115.0,2023,12
34.0,-121.0,2023,7
34.0,-121.0,2023,8
34.0,-121.0,2023,9
34.0,-121.0,2023,10
34.0,-121.0,2023,11
34.0,-121.0,2023,12
34.0,-120.0,2023,7
34.0,-120.0,2023,8
34.0,-120.0,2023,9
34.0,-120.0,2023,10
34.0,-120.0,2023,11
34.0,-120.0,2023,12
34.0,-119.0,2023,7
34.0,-119.0,2023,8
34.0,-119.0,2023,9
34.0,-119.0,2023,10
34.0,-119.0,2023,11
34.0,-119.0,2023,12
34.0,-118.0,2023,7
34.0,-118.0,2023,8
34.0,-118.0,2023,9
34.0,-118.0,2023,10
34.0,-118.0,2023,11
34.0,-118.0,2023,12
34.0,-117.0,2023,7
34.0,-117.0,2023,8
34.0,-117.0,2023,9
34.0,-117.0,2023,10
34.0,-117.0,2023,11
34.0,-117.0,2023,12
